pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6.79179891932261,4.08118165943315,2.87066749600648,2.29391298783866,3.20010203165634,3.84006041644796,2.86407620855104,1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787
4.08118165943315,2.87066749600648,2.29391298783866,3.20010203165634,3.84006041644796,2.86407620855104,1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108
2.87066749600648,2.29391298783866,3.20010203165634,3.84006041644796,2.86407620855104,1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712
2.29391298783866,3.20010203165634,3.84006041644796,2.86407620855104,1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671
3.20010203165634,3.84006041644796,2.86407620855104,1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276
